Date,Col1,Col2,Col3,Col4,Line1
23/09/2004,4579.65 ,9.08904E+15,1.82876E+12,2632480000,4289.482113
24/09/2004,4569.55 ,9.0958E+15,1.83024E+12,1153887900,4290.122389
27/09/2004,4555.05 ,9.10177E+15,1.83155E+12,-156799000,4290.658189
28/09/2004,4552.15 ,9.1097E+15,1.83329E+12,-1899790800,4291.359585
29/09/2004,4584.10 ,9.11701E+15,1.83489E+12,-305958900,4292.075846
30/09/2004,4588.45 ,9.12685E+15,1.83703E+12,1840286500,4293.049124
01/10/2004,4617.35 ,9.13458E+15,1.83871E+12,3512327200,4293.87669
04/10/2004,4680.55 ,9.14166E+15,1.84022E+12,5025803400,4294.767788
05/10/2004,4694.75 ,9.14864E+15,1.84171E+12,6512166000,4295.670999
06/10/2004,4701.30 ,9.15611E+15,1.8433E+12,8101728200,4296.648198
07/10/2004,4709.45 ,9.16382E+15,1.84493E+12,9738955900,4297.669962
08/10/2004,4702.05 ,9.17001E+15,1.84625E+12,8423504100,4298.472568
11/10/2004,4695.50 ,9.17601E+15,1.84753E+12,7145804300,4299.236492
12/10/2004,4661.90 ,9.18266E+15,1.84895E+12,5717976300,4300.014613
13/10/2004,4654.60 ,9.18946E+15,1.85041E+12,4257330800,4300.791185
14/10/2004,4629.75 ,9.19673E+15,1.85198E+12,2687388600,4301.563723
15/10/2004,4617.85 ,9.20409E+15,1.85358E+12,1094107200,4302.31575
18/10/2004,4624.75 ,9.20888E+15,1.85461E+12,2129575600,4302.813222
19/10/2004,4651.20 ,9.21705E+15,1.85637E+12,3887760000,4303.723512
20/10/2004,4627.25 ,9.22571E+15,1.85824E+12,2017416800,4304.62028
21/10/2004,4617.25 ,9.23296E+15,1.85981E+12,447606100,4305.345912
22/10/2004,4628.25 ,9.23937E+15,1.8612E+12,1833792400,4306.006371
25/10/2004,4583.50 ,9.24837E+15,1.86316E+12,-129029200,4306.807731
26/10/2004,4573.70 ,9.25547E+15,1.86471E+12,-1681041500,4307.415775
27/10/2004,4607.00 ,9.26281E+15,1.86631E+12,-88016200,4308.1147
28/10/2004,4641.70 ,9.27206E+15,1.8683E+12,1905827200,4309.085928
29/10/2004,4636.65 ,9.27954E+15,1.86991E+12,292618700,4309.855746
01/11/2004,4652.90 ,9.28393E+15,1.87086E+12,1236666000,4310.326884
02/11/2004,4685.35 ,9.28981E+15,1.87211E+12,2492062800,4311.010561
03/11/2004,4708.40 ,9.2972E+15,1.87368E+12,4060369200,4311.913526
04/11/2004,4713.25 ,9.30446E+15,1.87522E+12,5601728400,4312.807794
05/11/2004,4744.95 ,9.31221E+15,1.87685E+12,7234943800,4313.825684
08/11/2004,4723.10 ,9.31948E+15,1.87839E+12,5695414200,4314.732398
09/11/2004,4719.50 ,9.32577E+15,1.87973E+12,4362577900,4315.507249
10/11/2004,4732.05 ,9.33483E+15,1.88164E+12,6275881500,4316.648778
11/11/2004,4754.10 ,9.34289E+15,1.88334E+12,7972398700,4317.709198
12/11/2004,4787.80 ,9.35165E+15,1.88517E+12,9801124700,4318.934341
15/11/2004,4806.40 ,9.35746E+15,1.88637E+12,11010067600,4319.772755
16/11/2004,4784.65 ,9.36683E+15,1.88833E+12,9051147800,4321.064732
17/11/2004,4785.30 ,9.37711E+15,1.89048E+12,11198028200,4322.474428
18/11/2004,4801.80 ,9.38673E+15,1.89249E+12,13202922600,4323.82984
19/11/2004,4780.90 ,9.3949E+15,1.89419E+12,11494233000,4324.928719
22/11/2004,4739.10 ,9.40165E+15,1.89562E+12,10070454600,4325.75677
23/11/2004,4750.40 ,9.40933E+15,1.89723E+12,11687719500,4326.718948
24/11/2004,4732.25 ,9.41655E+15,1.89876E+12,10162349900,4327.58376
25/11/2004,4736.40 ,9.4219E+15,1.89989E+12,11292645100,4328.228756
26/11/2004,4739.75 ,9.42628E+15,1.90081E+12,12215824400,4328.758366
29/11/2004,4765.25 ,9.43292E+15,1.90221E+12,13610080000,4329.605111
30/11/2004,4728.35 ,9.44045E+15,1.9038E+12,12017821300,4330.486529
01/12/2004,4725.85 ,9.44759E+15,1.90531E+12,10507224700,4331.313916
02/12/2004,4745.90 ,9.45606E+15,1.90709E+12,12291299900,4332.336076
03/12/2004,4753.00 ,9.46512E+15,1.909E+12,14197557300,4333.441339
06/12/2004,4727.50 ,9.47063E+15,1.91017E+12,13031539700,4334.073631
07/12/2004,4729.40 ,9.47891E+15,1.91192E+12,14782168500,4335.023702
08/12/2004,4712.15 ,9.48532E+15,1.91328E+12,13421713500,4335.726721
09/12/2004,4697.10 ,9.49226E+15,1.91476E+12,11943731500,4336.457091
10/12/2004,4700.70 ,9.49906E+15,1.9162E+12,13390303000,4337.176193
13/12/2004,4713.10 ,9.50613E+15,1.9177E+12,14888739600,4337.943396
14/12/2004,4732.35 ,9.51575E+15,1.91974E+12,16922833800,4339.033043
15/12/2004,4736.45 ,9.52517E+15,1.92172E+12,18911343000,4340.103509
16/12/2004,4737.95 ,9.53389E+15,1.92356E+12,20751060600,4341.092483
17/12/2004,4718.45 ,9.54261E+15,1.92541E+12,18901525000,4342.03318
20/12/2004,4720.60 ,9.54851E+15,1.92666E+12,20149799800,4342.669033
21/12/2004,4736.60 ,9.5543E+15,1.92788E+12,21372435300,4343.316038
22/12/2004,4758.35 ,9.56051E+15,1.92919E+12,22677409100,4344.042336
23/12/2004,4782.20 ,9.56572E+15,1.93028E+12,23766852300,4344.681527
24/12/2004,4794.35 ,9.56756E+15,1.93066E+12,24152191700,4344.91343
29/12/2004,4803.60 ,9.57168E+15,1.93152E+12,25008396100,4345.43844
30/12/2004,4819.85 ,9.57445E+15,1.9321E+12,25584452300,4345.803497
31/12/2004,4811.70 ,9.5752E+15,1.93225E+12,25429208400,4345.900092
04/01/2005,4830.50 ,9.58299E+15,1.93386E+12,27042280200,4346.941814
05/01/2005,4826.50 ,9.59169E+15,1.93567E+12,25239426600,4348.091224
06/01/2005,4819.65 ,9.59848E+15,1.93707E+12,23832181200,4348.9718
07/01/2005,4841.65 ,9.6064E+15,1.93871E+12,25468098300,4350.038995
10/01/2005,4846.15 ,9.61215E+15,1.9399E+12,26655906900,4350.81804
11/01/2005,4826.30 ,9.62028E+15,1.94158E+12,24971737300,4351.874349
12/01/2005,4794.30 ,9.62824E+15,1.94324E+12,23312071400,4352.840805
13/01/2005,4796.15 ,9.63677E+15,1.94502E+12,25091302800,4353.876531
14/01/2005,4809.05 ,9.64597E+15,1.94693E+12,27004306400,4355.017066
17/01/2005,4833.75 ,9.65263E+15,1.94831E+12,28382163200,4355.879509
18/01/2005,4826.80 ,9.65992E+15,1.94982E+12,26873275000,4356.806725
19/01/2005,4831.45 ,9.66816E+15,1.95153E+12,28579142600,4357.860927
20/01/2005,4800.80 ,9.67485E+15,1.95292E+12,27184575400,4358.663726
21/01/2005,4799.75 ,9.68268E+15,1.95455E+12,25553012300,4359.597047
24/01/2005,4792.05 ,9.68897E+15,1.95586E+12,24241532900,4360.331334
25/01/2005,4826.85 ,9.69703E+15,1.95754E+12,25912442500,4361.338379
26/01/2005,4849.65 ,9.70585E+15,1.95935E+12,27730799100,4362.482795
27/01/2005,4847.65 ,9.71444E+15,1.96112E+12,25960218700,4363.587446
28/01/2005,4843.85 ,9.72073E+15,1.96242E+12,24660457700,4364.388819
31/01/2005,4856.15 ,9.72712E+15,1.96374E+12,25976879500,4365.218495
01/02/2005,4879.25 ,9.73577E+15,1.96551E+12,27748298300,4366.38285
02/02/2005,4908.15 ,9.7443E+15,1.96725E+12,29487222100,4367.584846
03/02/2005,4911.25 ,9.7538E+15,1.96919E+12,31422128300,4368.923691
04/02/2005,4927.85 ,9.76274E+15,1.971E+12,33235396700,4370.21062
07/02/2005,4962.15 ,9.7705E+15,1.97256E+12,34799217200,4371.383735
08/02/2005,4982.10 ,9.77906E+15,1.97428E+12,36518008000,4372.711111
09/02/2005,4988.75 ,9.78739E+15,1.97595E+12,38187919200,4374.009237
10/02/2005,4996.05 ,9.79577E+15,1.97763E+12,39864770900,4375.322678
11/02/2005,5022.55 ,9.80444E+15,1.97935E+12,41590081500,4376.725747
14/02/2005,5040.05 ,9.81029E+15,1.98052E+12,42751537200,4377.692354
15/02/2005,5050.90 ,9.81728E+15,1.9819E+12,44134418000,4378.858365
16/02/2005,5047.50 ,9.82534E+15,1.9835E+12,42537169100,4380.19332
17/02/2005,5064.70 ,9.8333E+15,1.98507E+12,44109890300,4381.536324
18/02/2005,5056.00 ,9.84244E+15,1.98688E+12,42302760100,4383.053436
21/02/2005,5062.65 ,9.84813E+15,1.988E+12,43427529200,4384.003552
22/02/2005,5038.25 ,9.85715E+15,1.98979E+12,41638842400,4385.454906
23/02/2005,5001.85 ,9.86654E+15,1.99167E+12,39760356800,4386.887602
24/02/2005,4987.30 ,9.87504E+15,1.99337E+12,38055866000,4388.151222
25/02/2005,4991.45 ,9.88284E+15,1.99493E+12,39617592800,4389.312331
28/02/2005,4999.30 ,9.8919E+15,1.99675E+12,41429508000,4390.671351
01/03/2005,4985.90 ,9.90086E+15,1.99854E+12,39632488800,4391.983686
02/03/2005,4983.40 ,9.90941E+15,2.00026E+12,37915334400,4393.227046
03/03/2005,5008.40 ,9.91718E+15,2.00181E+12,39466777600,4394.393327
04/03/2005,5026.85 ,9.92467E+15,2.0033E+12,40955316000,4395.54167
07/03/2005,5027.90 ,9.93044E+15,2.00445E+12,42104406500,4396.426765
08/03/2005,5015.75 ,9.93787E+15,2.00593E+12,40623486200,4397.541929
09/03/2005,5015.90 ,9.9472E+15,2.00779E+12,42483727000,4398.937391
10/03/2005,4976.45 ,9.95565E+15,2.00949E+12,40785925000,4400.124426
11/03/2005,4976.85 ,9.9634E+15,2.01104E+12,42342732700,4401.209355
14/03/2005,4971.45 ,9.97004E+15,2.01238E+12,41006574800,4402.128561
15/03/2005,4990.55 ,9.97714E+15,2.0138E+12,42428898600,4403.136511
16/03/2005,4964.15 ,9.98577E+15,2.01554E+12,40690669400,4404.308502
17/03/2005,4936.45 ,9.99526E+15,2.01746E+12,38767225000,4405.535794
18/03/2005,4935.00 ,1.00049E+16,2.01941E+12,36819526200,4406.769428
21/03/2005,4937.75 ,1.00126E+16,2.02098E+12,38383821300,4407.761204
22/03/2005,4927.65 ,1.00222E+16,2.02292E+12,36437805900,4408.96642
23/03/2005,4912.25 ,1.00317E+16,2.02487E+12,34491906300,4410.130373
24/03/2005,4919.10 ,1.00407E+16,2.02669E+12,36315982900,4411.231398
29/03/2005,4908.55 ,1.00481E+16,2.0282E+12,34811775500,4412.116983
30/03/2005,4902.75 ,1.00558E+16,2.02977E+12,33242264300,4413.026903
31/03/2005,4914.10 ,1.00642E+16,2.03148E+12,34960628700,4414.042256
01/04/2005,4918.20 ,1.00728E+16,2.03322E+12,36693328700,4415.070282
04/04/2005,4900.15 ,1.00791E+16,2.03451E+12,35399543800,4415.807726
05/04/2005,4920.25 ,1.00884E+16,2.0364E+12,37291009400,4416.926389
06/04/2005,4945.50 ,1.00964E+16,2.03802E+12,38910852100,4417.928334
07/04/2005,4965.95 ,1.01048E+16,2.03971E+12,40597513900,4419.007865
08/04/2005,4984.55 ,1.01118E+16,2.04111E+12,42000496300,4419.933022
11/04/2005,4973.80 ,1.01175E+16,2.04227E+12,40845158000,4420.678145
12/04/2005,4957.45 ,1.01242E+16,2.04361E+12,39503072700,4421.515684
13/04/2005,4960.00 ,1.01311E+16,2.045E+12,40889532500,4422.382279
14/04/2005,4948.90 ,1.0139E+16,2.0466E+12,39288750600,4423.358784
15/04/2005,4918.50 ,1.01473E+16,2.04828E+12,37602047800,4424.3245
18/04/2005,4843.20 ,1.01563E+16,2.05013E+12,35750819400,4425.219243
19/04/2005,4844.85 ,1.01636E+16,2.05166E+12,37272516400,4425.95475
20/04/2005,4845.70 ,1.01716E+16,2.05329E+12,38910852800,4426.745358
21/04/2005,4822.30 ,1.01793E+16,2.0549E+12,37301935800,4427.475672
22/04/2005,4839.30 ,1.0185E+16,2.05608E+12,38478181500,4428.030802
25/04/2005,4854.55 ,1.01904E+16,2.0572E+12,39596838100,4428.57689
26/04/2005,4855.55 ,1.01976E+16,2.05866E+12,41060942700,4429.291178
27/04/2005,4813.05 ,1.02063E+16,2.06048E+12,39244685500,4430.085937
28/04/2005,4798.10 ,1.02157E+16,2.06244E+12,37281924900,4430.907728
29/04/2005,4799.05 ,1.02234E+16,2.06404E+12,38878953100,4431.575409
03/05/2005,4832.30 ,1.02315E+16,2.06572E+12,40556797500,4432.337509
04/05/2005,4865.20 ,1.02395E+16,2.06736E+12,42199187100,4433.141836
05/05/2005,4900.05 ,1.0246E+16,2.06869E+12,43525844200,4433.841589
06/05/2005,4911.10 ,1.02523E+16,2.06996E+12,44803811400,4434.529611
09/05/2005,4911.90 ,1.02588E+16,2.0713E+12,46142593800,4435.249455
10/05/2005,4904.65 ,1.02667E+16,2.07291E+12,44531264100,4436.099837
11/05/2005,4882.40 ,1.02742E+16,2.07444E+12,43001400500,4436.866173
12/05/2005,4892.60 ,1.02816E+16,2.07595E+12,44509311500,4437.636174
13/05/2005,4873.70 ,1.02895E+16,2.07758E+12,42880421400,4438.430603
16/05/2005,4878.35 ,1.02949E+16,2.07868E+12,43983612500,4438.972731
17/05/2005,4891.35 ,1.03019E+16,2.08012E+12,45415520600,4439.695166
18/05/2005,4927.70 ,1.03106E+16,2.08188E+12,47182629400,4440.655043
19/05/2005,4961.15 ,1.0321E+16,2.08399E+12,49285356800,4441.870424
20/05/2005,4971.90 ,1.0329E+16,2.08559E+12,50890611500,4442.81358
23/05/2005,4981.70 ,1.03347E+16,2.08674E+12,52039234900,4443.49885
24/05/2005,4982.20 ,1.03436E+16,2.08851E+12,53806327500,4444.55068
25/05/2005,4973.85 ,1.03517E+16,2.09015E+12,52162652900,4445.510229
26/05/2005,4980.55 ,1.03615E+16,2.09211E+12,54120179700,4446.662905
27/05/2005,4989.30 ,1.03681E+16,2.09343E+12,55447775000,4447.454593
31/05/2005,4981.85 ,1.03753E+16,2.09487E+12,54008681400,4448.298404
01/06/2005,4987.50 ,1.03829E+16,2.09639E+12,55529107900,4449.196423
02/06/2005,5005.70 ,1.03904E+16,2.0979E+12,57038366700,4450.114932
03/06/2005,5001.90 ,1.0397E+16,2.09922E+12,55721693200,4450.9083
06/06/2005,4991.50 ,1.04021E+16,2.10025E+12,54692431100,4451.515224
07/06/2005,5004.15 ,1.04098E+16,2.10177E+12,56215841300,4452.432021
08/06/2005,5010.15 ,1.04171E+16,2.10323E+12,57675392200,4453.317059
09/06/2005,4997.00 ,1.04242E+16,2.10465E+12,56256987600,4454.154212
10/06/2005,5028.25 ,1.04316E+16,2.10613E+12,57732633800,4455.072397
13/06/2005,5038.55 ,1.04378E+16,2.10737E+12,58978019400,4455.85891
14/06/2005,5045.90 ,1.04448E+16,2.10875E+12,60356148700,4456.737736
15/06/2005,5037.10 ,1.04529E+16,2.11036E+12,58750722900,4457.74297
16/06/2005,5032.95 ,1.04606E+16,2.11188E+12,57227444400,4458.686744
17/06/2005,5071.55 ,1.04711E+16,2.11396E+12,59310386800,4460.058674
20/06/2005,5067.95 ,1.04769E+16,2.11511E+12,58161911800,4460.808056
21/06/2005,5081.50 ,1.04834E+16,2.11638E+12,59432797100,4461.653619
22/06/2005,5093.55 ,1.04909E+16,2.11785E+12,60899413900,4462.645464
23/06/2005,5110.50 ,1.05001E+16,2.11964E+12,62696518300,4463.889113
24/06/2005,5091.75 ,1.0507E+16,2.12102E+12,61323254200,4464.808774
27/06/2005,5057.95 ,1.05147E+16,2.12252E+12,59817029300,4465.760169
28/06/2005,5066.95 ,1.05237E+16,2.1243E+12,61595331700,4466.89651
29/06/2005,5104.85 ,1.05325E+16,2.12602E+12,63315078100,4468.060506
30/06/2005,5117.65 ,1.0542E+16,2.12788E+12,65176048900,4469.340537
01/07/2005,5134.60 ,1.05498E+16,2.12941E+12,66701046900,4470.413047
04/07/2005,5174.80 ,1.05555E+16,2.13051E+12,67798235900,4471.229122
05/07/2005,5184.00 ,1.05635E+16,2.13204E+12,69335612100,4472.384338
06/07/2005,5213.85 ,1.05746E+16,2.13419E+12,71481015300,4474.057554
07/07/2005,5125.85 ,1.05856E+16,2.13633E+12,69335023700,4475.525499
08/07/2005,5195.25 ,1.05929E+16,2.13774E+12,70741872200,4476.586573
11/07/2005,5245.05 ,1.06003E+16,2.13914E+12,72137496100,4477.708821
12/07/2005,5232.80 ,1.06089E+16,2.14079E+12,70485002500,4479.012246
13/07/2005,5234.60 ,1.06179E+16,2.14251E+12,72203202300,4480.36596
14/07/2005,5264.90 ,1.06277E+16,2.14436E+12,74059803900,4481.881818
15/07/2005,5242.05 ,1.06385E+16,2.14643E+12,71996091100,4483.510947
18/07/2005,5235.20 ,1.06491E+16,2.14846E+12,69963141700,4485.094546
19/07/2005,5210.95 ,1.06591E+16,2.15037E+12,68051153500,4486.529891
20/07/2005,5221.50 ,1.06691E+16,2.15228E+12,69962644700,4487.980015
21/07/2005,5218.10 ,1.06775E+16,2.1539E+12,68347764800,4489.19501
22/07/2005,5223.65 ,1.06846E+16,2.15526E+12,69707856900,4490.222944
25/07/2005,5257.65 ,1.06915E+16,2.15658E+12,71025655200,4491.262215
26/07/2005,5266.65 ,1.06996E+16,2.1581E+12,72551967400,4492.476512
27/07/2005,5264.35 ,1.07109E+16,2.16025E+12,70408769000,4494.170136
28/07/2005,5272.30 ,1.07206E+16,2.16208E+12,72245677000,4495.630737
29/07/2005,5289.45 ,1.07296E+16,2.1638E+12,73960432600,4497.01927
01/08/2005,5292.60 ,1.07354E+16,2.16488E+12,75044045600,4497.897707
02/08/2005,5310.70 ,1.07427E+16,2.16626E+12,76422605600,4499.037834
03/08/2005,5318.15 ,1.07516E+16,2.16793E+12,78093804700,4500.428351
04/08/2005,5317.70 ,1.07598E+16,2.16949E+12,76538951800,4501.717121
05/08/2005,5324.25 ,1.07674E+16,2.17091E+12,77961421200,4502.902042
08/08/2005,5333.00 ,1.07728E+16,2.17193E+12,78979499700,4503.757023
09/08/2005,5353.20 ,1.07801E+16,2.17328E+12,80332324500,4504.918011
10/08/2005,5368.80 ,1.07876E+16,2.17468E+12,81732386400,4506.138235
11/08/2005,5367.35 ,1.07946E+16,2.17599E+12,80425056000,4507.272622
12/08/2005,5358.95 ,1.08009E+16,2.17716E+12,79247993800,4508.281469
15/08/2005,5353.60 ,1.08072E+16,2.17833E+12,78083864400,4509.270623
16/08/2005,5337.40 ,1.08154E+16,2.17987E+12,76538756200,4510.554801
17/08/2005,5303.20 ,1.08252E+16,2.18172E+12,74697075800,4512.017179
18/08/2005,5284.20 ,1.08327E+16,2.18314E+12,73275336200,4513.115397
19/08/2005,5291.20 ,1.08393E+16,2.18439E+12,74527054500,4514.088453
22/08/2005,5321.15 ,1.08446E+16,2.18539E+12,75525782800,4514.892953
23/08/2005,5306.60 ,1.08505E+16,2.1865E+12,74412195800,4515.771931
24/08/2005,5285.10 ,1.08578E+16,2.18787E+12,73040247000,4516.822791
25/08/2005,5262.00 ,1.08635E+16,2.18896E+12,71956595900,4517.625904
26/08/2005,5255.10 ,1.08684E+16,2.18988E+12,71028458600,4518.306024
30/08/2005,5249.15 ,1.08741E+16,2.19099E+12,69926091900,4519.105677
31/08/2005,5277.90 ,1.08813E+16,2.19235E+12,71285275900,4520.127953
01/09/2005,5319.50 ,1.08894E+16,2.19386E+12,72796984200,4521.323956
02/09/2005,5328.85 ,1.08981E+16,2.19549E+12,74428831200,4522.626075
05/09/2005,5331.20 ,1.09037E+16,2.19655E+12,75494048100,4523.476264
06/09/2005,5352.20 ,1.09117E+16,2.19805E+12,76989585500,4524.697849
07/09/2005,5367.05 ,1.09191E+16,2.19942E+12,78360266600,4525.834327
08/09/2005,5352.15 ,1.09259E+16,2.20069E+12,77093817500,4526.863109
09/09/2005,5351.35 ,1.09315E+16,2.20173E+12,76048422700,4527.709571
12/09/2005,5370.00 ,1.09377E+16,2.20289E+12,77209006300,4528.668501
13/09/2005,5353.55 ,1.09449E+16,2.20424E+12,75863727200,4529.755627
14/09/2005,5338.40 ,1.09515E+16,2.20547E+12,74630171200,4530.731668
15/09/2005,5364.80 ,1.09605E+16,2.20715E+12,76305342100,4532.096569
16/09/2005,5397.00 ,1.0972E+16,2.20929E+12,78443728500,4533.899536
19/09/2005,5412.05 ,1.09788E+16,2.21055E+12,79703305200,4534.976483
20/09/2005,5428.75 ,1.09889E+16,2.2124E+12,81559555200,4536.588913
21/09/2005,5393.05 ,1.09992E+16,2.21432E+12,79643627600,4538.180739
22/09/2005,5374.90 ,1.10078E+16,2.21591E+12,78055309300,4539.467973
23/09/2005,5400.50 ,1.10146E+16,2.21717E+12,79321572800,4540.522728
26/09/2005,5435.25 ,1.10226E+16,2.21865E+12,80798789100,4541.799527
27/09/2005,5456.95 ,1.10302E+16,2.22004E+12,82185907600,4543.024178
28/09/2005,5471.05 ,1.10391E+16,2.22167E+12,83816130000,4544.481416
29/09/2005,5487.75 ,1.10479E+16,2.22327E+12,85417925100,4545.934519
30/09/2005,5484.35 ,1.10569E+16,2.2249E+12,83790989700,4547.400542
03/10/2005,5494.95 ,1.10644E+16,2.22627E+12,85167827400,4548.651624
04/10/2005,5488.35 ,1.10741E+16,2.22804E+12,83396647000,4550.244991
05/10/2005,5461.10 ,1.10825E+16,2.22958E+12,81856228000,4551.586249
06/10/2005,5392.95 ,1.10926E+16,2.23145E+12,79987379000,4553.086649
07/10/2005,5375.05 ,1.11025E+16,2.2333E+12,78143709200,4554.530165
10/10/2005,5379.05 ,1.11104E+16,2.23476E+12,79609452800,4555.679744
11/10/2005,5389.15 ,1.11194E+16,2.23643E+12,81274563000,4556.997775
12/10/2005,5361.45 ,1.11281E+16,2.23805E+12,79649176000,4558.237655
13/10/2005,5299.25 ,1.11387E+16,2.24005E+12,77653106000,4559.637574
14/10/2005,5269.70 ,1.11482E+16,2.24185E+12,75851654400,4560.846168
17/10/2005,5284.80 ,1.11549E+16,2.24312E+12,77121772600,4561.71392
18/10/2005,5281.40 ,1.11623E+16,2.24453E+12,75716286300,4562.667232
19/10/2005,5215.85 ,1.11729E+16,2.24656E+12,73677657300,4563.919809
20/10/2005,5190.35 ,1.11821E+16,2.24832E+12,71918784500,4564.954523
21/10/2005,5147.50 ,1.11912E+16,2.2501E+12,70138044100,4565.927088
24/10/2005,5175.10 ,1.11974E+16,2.2513E+12,71333006700,4566.608793
25/10/2005,5202.25 ,1.12045E+16,2.25267E+12,72699235300,4567.421028
26/10/2005,5209.30 ,1.12127E+16,2.25423E+12,74259504600,4568.356359
27/10/2005,5198.00 ,1.12204E+16,2.25571E+12,72779585400,4569.225412
28/10/2005,5192.25 ,1.12279E+16,2.25716E+12,71324935300,4570.0695
31/10/2005,5265.90 ,1.12391E+16,2.25929E+12,73452402100,4571.44554
01/11/2005,5327.60 ,1.12495E+16,2.26123E+12,75399395300,4572.811551
02/11/2005,5340.35 ,1.12609E+16,2.26338E+12,77540315700,4574.333213
03/11/2005,5395.25 ,1.12725E+16,2.26552E+12,79686038100,4575.961114
04/11/2005,5432.20 ,1.12832E+16,2.26749E+12,81650044900,4577.51245
07/11/2005,5443.25 ,1.12914E+16,2.26901E+12,83172065000,4578.7263
08/11/2005,5466.40 ,1.13025E+16,2.27103E+12,85190279800,4580.3736
09/11/2005,5454.20 ,1.13135E+16,2.27305E+12,83161523000,4582.000637
10/11/2005,5443.70 ,1.1324E+16,2.27497E+12,81248484200,4583.510926
11/11/2005,5446.15 ,1.13317E+16,2.27638E+12,82663450900,4584.627772
14/11/2005,5470.75 ,1.13391E+16,2.27773E+12,84015327900,4585.722514
15/11/2005,5447.30 ,1.1347E+16,2.2792E+12,82550870800,4586.874034
16/11/2005,5416.95 ,1.13587E+16,2.28134E+12,80405388400,4588.496193
17/11/2005,5455.05 ,1.13703E+16,2.28349E+12,82547215400,4590.183462
18/11/2005,5495.80 ,1.13819E+16,2.28559E+12,84654432600,4591.914979
21/11/2005,5497.80 ,1.13924E+16,2.2875E+12,86560681200,4593.479117
22/11/2005,5510.15 ,1.14022E+16,2.28927E+12,88329136200,4594.94512
23/11/2005,5519.90 ,1.14119E+16,2.29103E+12,90086683600,4596.412915
24/11/2005,5519.25 ,1.14177E+16,2.29209E+12,89022122400,4597.299083
25/11/2005,5521.20 ,1.14241E+16,2.29324E+12,90168112900,4598.253149
28/11/2005,5516.15 ,1.14318E+16,2.29465E+12,88758520600,4599.417564
29/11/2005,5479.35 ,1.14413E+16,2.29638E+12,87028486200,4600.785447
30/11/2005,5457.10 ,1.14523E+16,2.29839E+12,85019017800,4602.328837
01/12/2005,5458.95 ,1.14628E+16,2.30032E+12,86952270400,4603.811651
02/12/2005,5506.55 ,1.14737E+16,2.3023E+12,88929619600,4605.407111
05/12/2005,5515.40 ,1.14836E+16,2.30408E+12,90717793200,4606.859205
06/12/2005,5526.40 ,1.14945E+16,2.30606E+12,92697147800,4608.48055
07/12/2005,5546.20 ,1.1506E+16,2.30814E+12,94775323800,4610.213287
08/12/2005,5512.35 ,1.15165E+16,2.31003E+12,92882589800,4611.728973
09/12/2005,5517.75 ,1.15258E+16,2.31172E+12,94571333000,4613.085094
12/12/2005,5521.50 ,1.15325E+16,2.31294E+12,95793094300,4614.067741
13/12/2005,5513.20 ,1.15427E+16,2.31478E+12,93952845100,4615.530322
14/12/2005,5514.25 ,1.15508E+16,2.31625E+12,95418683700,4616.69329
15/12/2005,5509.75 ,1.1561E+16,2.3181E+12,93565941300,4618.151572
16/12/2005,5523.95 ,1.15728E+16,2.32024E+12,95706490900,4619.857206
19/12/2005,5537.05 ,1.15796E+16,2.32147E+12,96932173200,4620.845075
20/12/2005,5538.45 ,1.15885E+16,2.32308E+12,98539142700,4622.139008
21/12/2005,5569.05 ,1.1596E+16,2.32442E+12,99883366400,4623.254629
22/12/2005,5592.05 ,1.1602E+16,2.32549E+12,1.00953E+11,4624.161784
23/12/2005,5598.10 ,1.16037E+16,2.3258E+12,1.0126E+11,4624.424181
28/12/2005,5607.35 ,1.16075E+16,2.32649E+12,1.01949E+11,4625.016598
29/12/2005,5635.00 ,1.16104E+16,2.32699E+12,1.02454E+11,4625.462582
30/12/2005,5618.40 ,1.16122E+16,2.32732E+12,1.02124E+11,4625.749004
03/01/2006,5650.50 ,1.16226E+16,2.32916E+12,1.03962E+11,4627.393001
04/01/2006,5698.95 ,1.16341E+16,2.33117E+12,1.05968E+11,4629.265325
05/01/2006,5704.40 ,1.16447E+16,2.33303E+12,1.0783E+11,4631.007302
06/01/2006,5711.50 ,1.16555E+16,2.33492E+12,1.09725E+11,4632.785487
09/01/2006,5738.10 ,1.16652E+16,2.33661E+12,1.11416E+11,4634.406194
10/01/2006,5708.80 ,1.16755E+16,2.33841E+12,1.09616E+11,4636.080614
11/01/2006,5710.15 ,1.16847E+16,2.34002E+12,1.11223E+11,4637.572639
12/01/2006,5734.75 ,1.16968E+16,2.34214E+12,1.13342E+11,4639.579445
